MonthlyCharges,Contract,PaymentMethod
69.25,Month-to-month,Electronic check
70.0,Month-to-month,Credit card (automatic)
24.05,Month-to-month,Mailed check
80.6,Month-to-month,Mailed check
100.35,Month-to-month,Electronic check
99.95,Month-to-month,Electronic check
89.45,Month-to-month,Electronic check
94.4,Month-to-month,Electronic check
93.7,Two year,Bank transfer (automatic)
50.05,Month-to-month,Mailed check
29.7,Month-to-month,Electronic check
115.65,One year,Credit card (automatic)
49.9,Month-to-month,Mailed check
94.4,One year,Electronic check
91.05,Month-to-month,Electronic check
83.9,Month-to-month,Credit card (automatic)
80.45,Two year,Electronic check
94.5,Month-to-month,Mailed check
105.5,Month-to-month,Electronic check
85.15,Month-to-month,Electronic check
35.45,Month-to-month,Mailed check
89.5,Month-to-month,Electronic check
50.9,Month-to-month,Electronic check
70.25,Month-to-month,Mailed check
59.2,Month-to-month,Electronic check
92.55,Month-to-month,Electronic check
68.95,Month-to-month,Electronic check
70.15,Month-to-month,Electronic check
81.0,Month-to-month,Electronic check
78.9,Month-to-month,Electronic check
51.5,Month-to-month,Mailed check
80.2,Month-to-month,Electronic check
35.25,Month-to-month,Bank transfer (automatic)
39.65,Month-to-month,Electronic check
45.95,Month-to-month,Mailed check
55.0,Month-to-month,Mailed check
44.1,Month-to-month,Electronic check
85.25,Month-to-month,Electronic check
109.55,One year,Mailed check
50.85,Month-to-month,Mailed check
94.35,One year,Credit card (automatic)
35.2,Month-to-month,Credit card (automatic)
74.9,Month-to-month,Credit card (automatic)
95.45,Month-to-month,Electronic check
78.85,Month-to-month,Electronic check
54.3,Month-to-month,Electronic check
95.8,One year,Electronic check
68.95,Month-to-month,Electronic check
45.65,Month-to-month,Electronic check
80.85,Month-to-month,Mailed check
50.55,Month-to-month,Electronic check
19.45,Month-to-month,Mailed check
76.5,Month-to-month,Electronic check
76.45,Month-to-month,Electronic check
40.05,Month-to-month,Mailed check
104.2,Month-to-month,Electronic check
85.4,Month-to-month,Credit card (automatic)
70.85,Month-to-month,Mailed check
